7.56604490995777,14.4170647384223,16.3370658129451,17.9414388576346,1
5.85404672167376,19.1488977828961,19.4199935704167,13.7613396771297,6
6.59732711802552,19.2705404368509,18.4821068284442,13.0965567047415,6
5.95152051033634,18.4421971347027,20.1841810153607,12.2483433413634,6
9.94797756200204,10.412864044902,6.39075037568826,7.55111197943237,7
6.65850911239641,11.3167384125636,17.1815344029949,18.2202150022261,1
5.48253135890868,14.5998183186907,15.1664104244999,8.1125061370274,5
1.57435823679921,11.7613317062998,7.44873769609552,16.728821408979,2
6.06363198577179,18.9543264866878,18.3894903442276,13.9783696622197,6
6.88598004196937,12.0425202732273,13.8564830057237,7.90883971081822,8
13.5851819775654,13.157307916872,1.84250183289287,7.02066250514525,4
2.16986856764506,11.5870197211112,5.36535173295701,16.0782968016783,2
3.92464035643381,13.8465538809144,14.2499046505588,10.1422971806653,5
5.66724195921509,16.5912318090503,13.9294952848036,9.28171405907238,5
11.6865709057778,17.0143848973625,8.34707025765004,0.235931922898953,3
5.02587515316633,17.594185024544,18.4729897016688,14.9964132773905,6
6.32800607837618,14.1525204850227,15.9857464665438,9.02236391288267,5
4.20491217720705,15.7895115183086,14.3136533079474,8.31640592424699,5
12.579467078093,8.43052866000734,4.46880237795474,10.2355053331466,7
5.56798830457056,17.5794933214486,15.3559010314097,8.6111147790347,5
7.18031030850266,17.0215020145677,15.0407654706992,8.94540556998533,5
6.05072762806216,12.2818455824066,14.1704241207676,8.32571520203658,8
6.93543879533464,19.2319327118985,18.2952478346612,12.1483350315452,6
13.819983546782,16.2148776745531,9.40426557991009,1.28950479176966,3
5.5236140869399,14.4922963828817,12.7177187164342,7.26650411079249,5
5.98407206770126,15.3975183278435,12.716565821798,9.31409479592833,5
15.9342127679283,16.6188291654868,7.36435155024044,2.72998950378584,3
11.0969766262856,8.70427979436176,5.67758614063863,11.1173536930164,7
7.328076041939,11.9852433023185,11.2688423207878,6.78557642585895,8
8.41423429573864,12.2741160768902,15.1440514312756,7.11865481969231,8
13.3574381757026,6.35188493517846,6.6456369767613,10.4688787426466,7
5.08438068621421,14.5427857447939,13.236681017123,7.38704130299402,5
11.2295590682311,10.5632732689917,5.69654258887164,9.9670067041708,7
10.7837629752069,10.5376696095185,5.19834942009716,8.83083796091195,7
11.0632525204767,8.06159835169109,3.55928734589339,9.28147887798411,7
7.54017562539669,10.1127932869126,14.7681244585284,7.61766614621999,8
12.2793206613344,18.3873138435839,7.70353980831283,2.31053735567244,3
5.67979674475272,20.4400268469507,20.4236537051833,11.3598108377895,6
6.49000260019589,15.2512357316193,12.4154178244629,9.56956635754993,5
7.06907395761659,12.8554903629102,13.7815403429076,7.30053268742642,8
6.3471534878299,18.9606051156296,18.0664225848129,13.8802082288226,6
14.3316339507185,13.0415838645655,1.01616579964048,6.27661897935883,4
7.87871198686817,14.7500241535065,15.8779288973159,17.693661922899,1
4.74181099763277,18.6961398926021,19.6818094654221,12.7644530598851,6
12.594815576157,14.4625775782728,1.73921993415599,9.28361653896561,4
7.67907329508763,10.2558046819626,12.4955004590418,5.82682452305502,8
1.69276426831778,9.72524400295199,4.41086999386258,16.966660308324,2
4.65753851015899,14.8240830708815,14.4911747083986,7.74890963491615,5
6.6366054085791,13.1401902519516,16.3989976542183,20.695935841754,1
14.8956513657745,17.6886547465354,9.07519042953142,1.22725464334702,3
5.819711193909,14.2671903148449,12.8116247855629,8.98647661259054,5
4.02689249513881,15.8807016818724,15.329621678997,7.43932629369865,5
8.32215906046935,14.231501718587,15.6632594798983,18.0606372577864,1
7.74536918680951,19.6025771608476,19.3891220664375,13.6465564789266,6
15.4458855363608,16.3330600187123,8.89973149105331,4.08585354081921,3
13.7123791720543,16.1499816479845,8.57833102645683,1.70749807826917,3
13.3355883622411,15.0623156513021,2.2472407554672,8.08200969730074,4
15.5876113665573,15.3082821125006,3.0930371483985,9.20115877387988,4
12.3679816285025,10.3185845708087,6.38531637759806,8.92431314566829,7
14.6291501215542,13.9766685343271,3.65471051434955,8.8120381683427,4
12.0626431261165,8.09894034737618,5.19120384547613,9.23314891896334,7
13.7811665510425,13.1884027140277,1.32752498860592,8.25505231192555,4
12.8629885499402,13.6747225981742,1.06365012763451,7.44028826034514,4
8.00710308611239,15.6431084503442,13.6128783797709,9.41916711616032,5
3.11628469448319,10.0197716964146,4.64965411518518,16.0183572654894,2
11.1244258648754,9.70389980347728,5.61123332432057,9.91457789260293,7
7.30511210227165,17.6920587867895,17.7290903460851,13.6123645284092,6
2.17329160999934,9.94955469718562,4.76227083138934,15.9211251256503,2
8.71488874657316,11.8919652970831,14.6054295731364,19.5302583179762,1
7.09403577951123,12.9563158070292,13.5356063759445,7.51463748586879,8
7.96212486156058,12.4504813813467,14.6784537787183,6.41915243317974,8
6.21978300535718,14.7012622679372,13.442119692766,8.57382844887036,5
6.96909937387551,11.8587454284143,13.8895059584163,7.38335164501119,8
6.09071924616844,15.1847055210359,15.9343297719351,9.75304720154412,5
6.8040534687323,17.0152908295159,19.0562629898804,14.3908928679014,6
7.5272894696779,13.0202856753739,14.5793457247055,6.76083663200239,8
12.8529279972807,18.6849082824829,8.93684098617552,1.48626360034984,3
7.37521024117989,11.0566400158682,14.9247068959381,20.2296050716062,1
7.35731339364312,13.9701527287075,16.8389861809559,18.8880286232706,1
12.0227170360063,9.45481562118728,5.2677186031073,9.6222980138172,7
11.2441050251556,6.97753864651286,6.21755936356472,7.96780241006352,7
8.83056232903484,11.1793841328283,13.263530179296,6.67904595376305,8
5.97107359684354,15.1235591619342,13.7439390864703,7.3348937518192,5
12.3311548396103,15.8465535141777,2.93701128149071,9.1765605140591,4
13.8718011918306,18.6455887374216,10.1067330133813,2.42275809241952,3
9.34308443665588,12.539959496906,17.9910142701489,16.8730937899155,1
6.48740432477654,16.8731634199884,17.5127884918086,13.5178968151021,6
1.85772606957584,10.1455892266861,6.59616449367277,16.354340651612,2
8.21226981145954,12.5103676132143,16.4429194279317,17.5722882020983,1
4.95991623619739,14.3727003337512,15.3114669757498,9.27460543732604,5
5.88652749176735,12.3067063934581,13.9240839689682,6.77452623762957,8
11.605296238901,10.9834337869461,5.25480505259546,7.76933406529683,7
12.3803189861879,14.1602914619475,0.910256997616763,8.3660757183606,4
12.7879427256575,10.7684754599818,5.99006368530806,8.62787508792455,7
13.5860965217533,14.8499793399141,1.08750512051328,7.8664166702852,4
7.1202636836055,13.8477471101301,14.7971589110456,7.47678826127859,8
7.94439488111066,12.8189301988413,14.1245683333117,6.94193778891919,8
12.6284353512093,15.2110865513079,3.1398253886442,8.01573140826029,4
12.7206583851421,15.4688958739776,1.75734424546893,9.12293242486274,4
6.75131521657628,12.5585130020783,17.5459173760087,17.9281040887983,1
2.01835710582824,12.4300410925494,5.66349621189679,16.4720668973453,2
7.67669221558779,17.5919609483391,20.3281280653363,15.7260837153509,6
13.484541998638,11.3620168593797,4.86960107781324,7.9376011949825,7
6.73902500553847,10.898429476573,12.4858006704688,6.21209568619915,8
1.80342966312807,11.7410981147874,2.07007598086285,15.7900543806189,2
16.1342994216175,16.2908537996512,8.42255079073711,2.84998036774273,3
14.9371499438039,15.6838542786764,1.2852690858223,6.97849377669483,4
12.6433382820005,9.92941689520127,4.19555895436885,9.69754703181711,7
5.48506257083403,15.1063886400296,13.0181744229008,9.14061871997216,5
5.6002437822281,16.0388994737604,14.904368172884,6.80446703107954,5
12.1896148029452,9.39664065845887,6.33049466716736,9.59866086138421,7
6.28627396104297,14.3125189011554,13.0958171480664,7.19125515405338,5
14.6089307744822,14.7034363171,1.03184384946692,7.10454134146199,4
6.75404540701123,18.4168882977505,19.7426235735857,12.5665112890587,6
8.51539421144425,18.1319273669944,20.284772194761,13.1938224933089,6
9.71240958707342,11.4781612597218,16.68457508157,19.1976791794587,1
6.5295501111037,15.2754066660218,13.1231201979736,7.6619285010964,5
13.8276860289276,15.4971549959173,2.0362883197568,7.00425000632728,4
7.45296879880554,11.3920719617047,14.5832243985515,7.61643943612593,8
11.6959055005619,12.5686420175817,4.09482182529702,9.0034463583352,7
4.06333375468661,11.1092500354324,5.87210478610336,14.9279930638108,2
8.15649017029679,13.2674291521836,16.9181268110637,18.1595985571148,1
8.31723065984306,17.7263500293793,17.8681964200154,13.2623481018792,6
5.36374655226675,16.4760762927436,14.8901385426903,9.11517638966395,5
2.66648213174931,13.3024331094328,5.36372269722102,16.6481262303234,2
13.4178394427283,13.8718278255163,0.735867420065405,8.93057211100434,4
6.08182845796608,14.6100731773354,14.9144318116701,8.60123468933984,5
7.5667081574439,13.2394284700864,15.2759631379177,16.9533173195658,1
13.3387242348284,13.8354540318636,0.977891557691019,9.04429498188257,4
7.72583772593608,18.3509474043835,17.6999698142484,13.213914220439,6
2.78963674277921,9.72131592808464,5.05682087490742,16.675236514556,2
9.30527407808023,12.4382029670835,18.3596996353625,18.9614985213033,1
1.68582560895958,10.6492322310655,6.89518429763691,16.1966083252062,2
1.48058224465908,11.3619817561381,3.55221348919051,14.5935743973538,2
14.3034831542017,18.10659663513,9.6407729555651,3.62286035280893,3
7.17993364683752,15.6992935707407,14.9822351259586,7.59391352310902,5
8.1190075954526,11.4725832098729,16.5713432598162,17.5965747993311,1
8.64708779244839,11.3907845281468,14.4675640060177,6.72282746923941,8
13.5532346428158,17.6259292074859,8.73786018493623,2.20944902965974,3
1.75924393681389,10.7653426961328,5.58977597756366,14.8636007744853,2
6.03394881305647,15.7274268524459,13.8631703304792,9.19685904498371,5
2.70701446121265,11.9242546615459,4.41022825572125,17.8007189583441,2
1.32425370035219,12.6482330115964,5.52416230610342,16.4360951704465,2
7.62268567852829,18.8128752702818,18.5169894796253,14.4294470587564,6
12.5030630882574,9.1658854818432,6.05407853211239,8.07699152799497,7
6.4707066203356,11.7383407518664,16.1447370621508,17.4056377938753,1
2.6982983065534,11.4313457567351,8.61847658409439,15.7177900138471,2
0.616695591328585,10.8712618057097,5.33129230717714,16.4868760041837,2
10.8525869118684,11.361768523762,4.52155240337729,9.39042091139226,7
7.0964051665757,15.6727098014886,15.387044734641,9.29905101343491,5
8.13602341248546,12.900889597301,16.91297667011,16.6527172017623,1
4.19948033653803,20.4819964770786,21.1362933500196,14.3336907128035,6
13.0722677476714,15.3787822695419,1.16928346175921,8.96020506737652,4
6.27102549297775,13.5656465762081,17.8374690459344,17.5995370190187,1
13.6024688369537,15.5314253656778,2.35863530805876,8.19523990824934,4
12.3336569463312,10.3492502919649,5.88617427774927,11.4821820806965,7
8.58176865295125,19.2677384344285,18.9583604891001,13.5893788226305,6
10.7588987784169,9.43569490278369,6.40510892138141,7.88002987251344,7
7.69921625751313,12.3742093564995,14.3813807720103,6.63008162046976,8
15.8288738444545,18.5740470101193,7.60494320806715,3.03827732743038,3
6.04652464394769,12.9083497624197,13.6262079543425,6.58903853770736,8
6.03860491279724,11.8557829265094,13.9480969118987,7.19238407246497,8
3.26800322684205,10.8966661836412,5.5815287422788,16.4897556572269,2
7.65033058356054,12.9227807489158,15.1855196897617,18.8825257025625,1
14.4704090043208,13.6154668382177,2.74611034796975,9.42554747783368,4
1.09368214455917,11.7473826768399,4.50190878451417,15.4884388891503,2
12.2902606722099,12.9832623770145,1.18961837846248,7.77629181913524,4
12.2664953315179,10.3388472837771,5.44644793699159,9.87799008433694,7
4.86627684335531,13.2685652536434,13.070290017234,7.87962865331845,5
7.25850931847234,11.9113907644872,12.5863255836907,7.12380504302421,8
11.947545857206,14.8693272102293,0.406190979377399,9.50125558550622,4
6.0169478210047,11.910490494348,13.7249776887204,6.98784003525029,8
6.48658028587803,13.8018044583725,14.5325544961954,6.92162837103612,8
5.82073946608302,18.7017587946704,19.3457874839226,14.2768027445464,6
6.21051236328298,18.2817732872566,19.7513192328893,13.5416008525823,6
13.7400743415641,17.9294981031638,9.72807643445108,2.96196595943298,3
14.0649621659403,14.1414577298209,1.63124149738902,7.84864064914453,4
3.43475665115586,12.0229628844088,5.20826811385777,16.5906960481509,2
5.87842235515242,13.1286397249939,13.9590566493716,7.66901859791907,8
1.98289890714773,10.5499243467488,5.19065349053814,14.7793009413249,2
7.59019565266093,12.4239452508687,14.6500494091424,7.92350155195092,8
6.64599652982908,19.8442710390994,17.9705945516346,13.2928899677347,6
10.1476355411912,13.3537860168526,18.7256336878817,17.7206539774944,1
3.15692317952239,11.7702600084916,5.59959161500274,16.305372458522,2
8.64485237604338,10.9226879391022,13.9679987477203,8.2618760382956,8
5.54919790267837,12.9056261168014,14.3578254170958,9.98156452004011,5
7.18145795466779,18.2550056149406,20.4924400392432,12.880611654666,6
11.3816316935245,14.3584838422635,0.847051184010144,8.24416747093031,4
13.9481448383711,17.3837393800632,7.42612430680459,0.98181552578307,3
6.29282575054953,15.1649640906121,16.3061487369457,10.1342077151463,5
11.5551372362804,10.8941312609851,4.00684151721578,8.40060153935686,7
13.6482983516158,18.1427919040795,9.27241891299899,3.81204376490687,3
8.71655851521415,12.3555685843534,17.0513616920019,18.5465878226718,1
7.57809338773148,17.5734041954982,19.3292542570778,15.2550304344004,6
4.79680745530615,15.0052914656587,13.6304985776864,8.82321030807956,5
7.7642708319502,11.9124743304889,12.6835972172991,7.52638906942725,8
2.37213737799146,10.4515784704649,4.80958311799772,16.2217930078894,2
15.119031171185,17.1344816673786,11.2356967325195,1.58901126502652,3
12.4574682092228,13.8206740812448,1.52034154349079,8.68282276982579,4
13.9336139013322,15.0631248018826,1.10324041165251,8.78764644935148,4
12.7123947271102,14.2488649286946,2.28471534574647,7.55224191578282,4
15.2496431170746,13.5546863475639,1.91672615881263,8.28916067351964,4
8.63982816956582,11.8744260776346,17.5157979483435,18.728830625417,1
7.30227691616999,15.3600009226799,14.4525183972328,10.9622665846117,5
6.7128989849395,12.9377061796126,13.7068113926742,7.12955842310347,8
5.01455465631976,16.2597915435236,13.0711872085538,9.94287073362029,5
6.32356096196737,13.530608608634,15.9785167834224,19.7170790271946,1
8.18571238443638,13.2075460172209,15.0082372105095,19.7735186035236,1
14.0162387643428,14.7338381994614,1.89386709827104,7.52012671985373,4
6.62803703281826,18.5041067039613,19.5911048971366,13.7156563515277,6
6.40697514056384,18.3205976398395,19.5479616480456,15.1550705410317,6
14.9608414655218,19.0551277640342,11.4019846297012,1.99313137324257,3
13.0207765957819,15.9505257130047,1.87733199043208,7.90367250991145,4
6.82631183630943,13.8880688707545,12.2220126541197,9.37596704151785,5
8.38986521285493,12.4386140060126,16.4103955910592,19.7394862909851,1
5.02946180680481,15.5065834025254,14.7623646790655,7.49845989027633,5
5.85614355605354,12.7479460862487,12.6616884886167,8.42226084449777,8
5.63063712077273,20.2138396747368,19.2560472678038,12.1992598775185,6
8.82093697705994,12.7779266670951,14.8243594959873,19.9264023213377,1
7.70587050188883,11.0285969138185,14.4182586247797,6.43584357683084,8
0.960897612809013,11.0157852500014,4.73579058525628,15.6190489131717,2
5.07344649781313,14.7311357056944,16.0052828202733,9.45909736619896,5
4.87043023468927,14.0845434524562,13.9422755815582,9.17743856328447,5
12.2789510673674,10.3948932384915,4.52554658229804,8.58245299907663,7
13.4227202244546,14.648187925043,1.40706954361281,7.68828788155213,4
8.82151374299634,13.9023869732139,15.2303231070303,17.0337952620847,1
5.71026114355122,18.6002969914121,19.3011249597306,12.9139115686153,6
13.3580027097756,14.3255727077069,2.84627898988054,8.45740071992102,4
6.96404299672263,15.4438921693381,14.7395126029941,8.93261388143738,5
8.73447845360483,14.2198745088102,17.4529894079242,19.6429782485108,1
2.95779333001111,12.2232912593731,6.19714964799721,15.3336326011892,2
14.4951106992513,14.5801765204396,0.578588898619204,9.98918636250698,4
4.85507084022586,16.5513045716688,18.2125674516938,15.2052543441446,6
16.1541785021143,13.9496913266655,1.35808866543585,10.0592024442794,4
14.4957427254935,16.761413691989,6.83269181124938,2.3367327166495,3
0.23552535281017,11.9077479684962,5.94035315370692,17.0484851255679,2
12.6355701438367,10.7383475317951,5.65909621831269,8.58172068934,7
8.52052533644524,12.9841423872982,17.3151860659383,19.4642322342587,1
5.68144398187859,11.2976126551035,14.7684296698617,7.52921777489881,8
12.5312078459313,9.97447082388645,5.1927647005489,8.85761399929388,7
10.5327487091739,9.32219027535047,4.92269104008517,6.70467881254739,7
6.37762602647646,12.7564622666917,15.4606952686669,19.0040842407651,1
7.01543575146248,12.1793189712866,16.4147880209675,19.4125574614274,1
6.54477707014813,15.3433196078414,13.1720907947665,8.72990949988779,5
4.79371070404555,18.2387008544244,18.3475884328121,12.4692144079908,6
7.43527051586402,11.7554373699168,12.0414086045562,5.46606949947537,8
5.90261856339976,14.0853955011975,14.6432774408946,9.69815683898487,5
7.88009597304972,11.2192014145561,14.7693563299728,18.2691182720203,1
8.27369034823843,12.2258245763203,17.7031125211805,18.8506392517296,1
14.6034007692181,15.7672573832828,2.24107081827082,8.81588768783966,4
4.26081107643593,14.4964449729332,14.2641219188736,8.17919149927774,5
7.00925568469877,12.0658668802043,16.7656417375079,19.54441235804,1
14.8124840047242,18.4089055903525,9.90428894383445,0.441241586571366,3
14.4645638185601,14.3382910476416,2.42544361680492,7.37203255184034,4
7.15367137875153,12.8679542678342,16.5507712697556,18.5029610160111,1
7.32749588246777,13.4665210374407,13.0461772957133,7.86749442941036,8
6.41019725038707,20.8313871557823,20.2721215573859,14.6661576464822,6
6.58927745797007,15.064829041687,14.1375016128441,9.74208729917366,5
5.58648236202632,14.8888156061019,13.8771226089741,9.24878128023829,5
7.08637135592258,10.3791209002272,15.6316383560851,5.20819948053452,8
2.34682901288323,11.3179299467199,6.15230694333406,15.5941312932107,2
0.649012423776865,11.5073386107199,5.66201312007338,15.9615787109163,2
7.44226090913489,13.4881530749378,14.1457783593715,6.36159044337588,8
15.0976151255499,16.6526487112787,9.19764167250863,2.87321621636649,3
10.8053462828591,10.5442110447957,6.49789814959151,10.5871717161783,7
12.0821505498968,14.4166946970112,2.48426252314152,9.89532371624796,4
7.43967094046086,12.8151387938105,13.5220511425884,5.825664547693,8
1.35216562006629,10.8223332499554,4.1002662517321,15.0151065200066,2
13.7689935685548,15.3102364249793,2.41252305486435,6.92230288436883,4
15.1701725617962,18.0265161394972,8.64609706004762,3.95333874606559,3
7.07308550261073,18.1569586412921,18.6582766970178,14.1737378657591,6
2.42864222358835,11.1848228501158,5.77329664084911,16.9078677111075,2
5.83946538130333,14.6269347313968,16.4250175637921,8.01463549709662,5
12.4911921898645,8.48249982766935,5.4092581090303,8.80795499017722,7
15.0926952665364,19.0262726619019,8.55117359785115,1.44933206675782,3
7.3700754898319,20.1356298666166,18.3482922203687,11.5964353693145,6
7.51600762752955,13.1055548273153,14.0292877934457,8.71299326149366,8
13.4803426361074,12.5676499253123,3.4299214789713,8.38351161830171,4
12.7656245103404,15.9212382806256,1.34476273214356,8.72990534949578,4
4.84656481013093,14.6154384000398,15.2510048472141,10.2299280635527,5
14.179698048031,13.6319900807014,0.745085669373619,7.11977197056455,4
7.56255975018067,13.6217874604402,13.2517830813589,6.89370924122354,8
8.24714264520975,12.7007178460328,14.71443237174,7.5924639097448,8
6.4572263629756,19.1013019276455,20.0429134969516,13.1336034153711,6
5.6864632016486,19.3616494685241,18.5793440456601,14.4460188426221,6
1.52441083693721,9.88245195789981,4.99732425106665,18.4288905552372,2
5.83443686173263,12.9784312838673,12.5755952041876,4.67619241000725,8
16.846463172318,18.3108308504361,10.3025419347784,3.15602135783482,3
14.1028140429744,15.1498277443148,2.00839109480417,9.24297395627387,4
8.21122926611612,10.7015388251533,16.6362103561322,19.5126918622929,1
7.13594525628309,12.6132025567715,13.3900060011204,6.05239647106756,8
14.5250419861403,16.26707269084,9.15513095533718,3.40755094448258,3
8.83249931392695,11.4843955495532,12.3706933081136,6.79402228991115,8
3.28534672532677,10.8669923247491,5.42884004514974,16.3357890037209,2
5.15530209409936,16.1076257984987,13.0936756301426,8.74220119061484,5
12.6975772664922,13.4713946370406,3.94106887935065,8.34323845070442,4
6.87072677871075,18.706038217737,18.9277607699138,15.2031210352189,6
12.2553783129674,10.5157357812652,5.95276537565343,8.86671360298842,7
6.55219454123634,19.7888613561727,17.6520932792861,11.939717070184,6
5.63413132613421,15.3830766349873,12.8096549542626,8.03662042029918,5
8.17400664038935,13.6552984854271,13.6269992245475,8.52544976779045,8
15.2629671833011,16.1843995165784,9.39981004929523,2.840037723877,3
7.12220952694373,17.8715349381038,18.921240950153,13.3535965136392,6
7.79225400076478,18.8223860869976,19.0294137992692,14.2416266964777,6
2.76470679182572,10.7274973122553,5.07541266050328,15.8214201318555,2
5.78112210457369,13.2091259446974,14.4234900057977,9.18426593263625,5
4.30678640614947,15.8628476685803,15.0608711501073,9.74545299798718,5
8.29444326568298,13.2860035605317,16.2252189878486,20.2290546645915,1
6.25427507537611,15.4152662511814,15.5763368054429,8.8957305990863,5
12.1562252872328,11.2011018578969,5.7148262936587,10.6660922036409,7
7.64922531381744,12.1507669423511,13.6148925544991,6.61968433392585,8
13.4594019914678,15.5946609890633,1.74099897577248,7.56408018614082,4
14.3370954011085,18.3504818662986,11.0216293271329,1.5045695855598,3
9.059013957978,14.0380247465212,13.7531242494981,6.88162251040528,8
8.71941755104334,11.9139340645821,14.8525876189486,5.17781243769429,8
2.27967885575312,12.239850498163,4.98846628944049,15.7702798538775,2
13.8866018184709,15.5345275869251,0.916327288625664,6.96412104145429,4
4.94091325980974,15.5840688956644,14.5076392240931,8.49786631522126,5
16.3869981527716,19.359792147386,10.8253566229204,1.6787886741017,3
14.2650504130936,18.7396805623148,8.21179009176794,2.02835129013929,3
6.4147119573941,13.5632477444214,12.3163904654165,6.44611941071924,8
7.60230208731278,12.7726984385185,14.1957472064835,6.86645140238713,8
8.39896044712692,12.1382150958258,13.9432024274549,6.94705257020802,8
8.41446677872063,11.3690664161481,18.5937412949232,18.2593606036376,1
1.96597933438074,11.1584696513108,5.64497731502768,16.6129345588123,2
12.1120659969235,9.45444565650836,6.14523509456719,8.85578687530987,7
7.4239117512075,13.7728634900595,14.939015250628,6.97761671801675,8
13.4575629271118,16.1347431877022,2.6485330239527,8.16828728987056,4
12.0950100849782,10.9239441324591,6.53809638927256,10.5656123420736,7
15.6536339974752,17.9776628197614,7.79037209037433,0.926641182687151,3
1.21861803889518,10.0397624379418,6.54652503491856,14.7057897854438,2
13.5143537162441,13.910680085145,2.51068998852615,7.49677932441078,4
13.2183083310908,14.9179801787384,1.11056375265439,7.37724002861979,4
13.2000513519786,13.5961493059043,2.14186420825686,7.43589361275312,4
7.69807485009706,13.4444761679317,14.9235230124386,18.397619094289,1
7.69180556796851,12.003144116313,13.5697076315309,7.50288995558485,8
9.00675929426179,12.3887083867778,15.4393740589943,16.1589594491241,1
8.18676840449564,11.6447663834405,15.2667570932929,6.60942106063416,8
15.620031986548,18.3212012300878,7.06280958749115,2.62504616291519,3
13.7832046387358,17.1542706461955,9.80215269622405,4.24981907043596,3
6.37946098470588,17.3403784442057,19.4030385858079,13.0455921764743,6
0.54333158926417,10.4572376658941,5.65591351691851,15.8275427605767,2
8.40671971093759,13.9115383636426,18.0468099957936,20.388443852256,1
8.39948738995179,13.2253917821471,16.9477975224999,19.2576935644958,1
11.7524959399796,10.7837383758958,5.08928748982356,8.50953807859199,7
6.49790807586737,18.9532263229165,18.560275213125,14.2946063510261,6
13.0671535286742,9.88156565099368,5.66040013213388,7.91990388004572,7
6.40089173019304,15.362830228101,13.925269569143,8.60255927850052,5
7.29629382796261,10.4105508677467,12.0507280665643,8.09597374060286,8
13.703034961626,14.0222210154483,1.98926111515777,7.93667529659454,4
6.45952295373416,15.1357726724384,14.3585238732861,7.49733622686044,5
3.39326986853126,11.192203516505,5.16530855730572,16.0694546456089,2
8.10741637387786,12.7240227089315,17.481566109722,18.6474297169696,1
7.8601670951729,13.9914381587539,16.6337694257943,19.60792219593,1
12.5426991302468,10.350750501295,5.97209735541609,10.4381989631262,7
14.0520286734442,18.6727641583925,8.77086946289886,2.04091304742157,3
6.92898330690188,16.949355414156,18.116780266689,14.0370090404218,6
8.82721348109771,11.5106483848029,12.7977161204812,7.90783856147583,8
6.00100337394169,17.5246929778679,18.8674122544562,13.1000867451161,6
5.62160609833752,19.982989783783,18.301794219958,14.8171335550207,6
8.39150415271578,14.0032922251623,12.4599566076952,6.97507566310371,8
10.0989893748052,9.35032264261623,4.81392286644213,8.81867935011232,7
7.07140217999671,11.5872949172961,13.4219500544238,6.83659846530084,8
5.99283680316591,16.0637976253885,11.9375707508649,9.1536569952579,5
15.4156845148303,15.8607058594088,0.423810462335329,8.50471336259418,4
13.8427387790628,18.5529493528168,7.84834991262865,4.21867063184469,3
6.65075434608798,11.4219955521878,12.7274421021633,7.37691317199892,8
3.29475734341156,17.2272013896846,14.9775600486669,9.80158263738275,5
15.4956464822138,16.7110348660532,9.84245249039818,0.524692866544537,3
9.24461575820788,13.2105551086053,16.2435594127952,17.6776310646509,1
8.60727154555756,10.7041474468008,13.6867676156738,6.43142315262275,8
3.66161442493367,10.8370772289518,4.84938059531237,16.5585826560228,2
13.7950405504469,15.414428186844,1.73598661066129,8.14433260872917,4
15.1105210233466,18.2783831807848,9.67476253970912,1.16813092946914,3
15.7165321039334,18.0178833842472,7.39218772229355,2.23687690613189,3
14.2739446789368,17.7758352212704,8.11283114410517,2.32474807503228,3
13.7355169963172,17.547631188644,10.325441980661,1.21697279876549,3
9.50683157562961,14.410153067346,17.2926026245332,18.337007802904,1
1.89573980771665,12.2335843252626,6.02300838706898,15.7660889090576,2
1.40946164107407,10.1124368790497,4.10412841616026,16.9688691799014,2
13.7629429936175,14.6502010868224,0.210659204273646,8.41493212867224,4
14.2388314072943,14.7022914311162,1.52944349786203,9.00157148436607,4
6.34215482037636,18.5790904339467,19.198695315487,13.0972040989035,6
7.88879686249081,17.3449386000058,21.3545961081173,11.7501870862752,6
7.35612802141721,11.6822248115587,13.796086641704,8.82575355393975,8
8.02383661795423,13.4198401064281,16.0732984912969,17.9547602002698,1
5.39235635225472,15.7577578978851,12.1063767372561,8.05537314086569,5
8.18726162930086,12.7169093248474,16.4390723795684,16.7414808078432,1
13.2683181735041,14.7901756119259,1.65790894363029,8.95309049221287,4
13.6958307712334,14.0336829395864,1.46383774352268,9.34299738346951,4
6.21504295565974,16.0925309956901,15.2491918927355,9.59221275647486,5
7.3153916762001,13.0261438641211,15.5402169582192,19.3669039753826,1
13.3162465025746,14.0268735774112,1.4708045383926,8.75219241539225,4
13.9285390279103,18.8409999439762,9.34937337205358,2.28733077154868,3
6.4005918882096,12.175163457832,14.6521409846216,8.24948253914563,8
7.777360883307,18.2349602964272,18.5641590951743,13.8674651511415,6
13.6180526354034,14.5586931859958,2.18349377741392,7.14653609034846,4
9.04912336274147,12.3246185799344,12.4842079620149,6.7887735815955,8
5.08713077449449,15.4595802156964,13.4132137930258,9.08291570586545,5
11.835054923104,12.5790287890429,1.97273427713108,7.26129077639107,4
10.9706594415025,11.6449409677725,17.0014300253573,18.4193773398668,1
12.8965224420586,17.5653336748901,8.81393963696611,2.79908480971478,3
0.488611884218996,13.1770906164573,3.77947644652311,16.0466808968609,2
1.76365860257726,12.1914147829926,4.83118772080799,16.6374481575924,2
14.7111485188135,10.6986863523765,3.89460066768691,8.45602994973365,7
1.55146222728448,12.6642265221863,4.42884222271992,15.4460005798315,2
5.2856289841727,12.9294421438913,12.9665461793925,8.79694544100413,5
3.92269839707593,14.2680202336562,13.7400985302192,6.42108387075047,5
14.3651751474776,13.3698526560232,4.09349553624333,9.3559821174028,4
14.2326509888955,14.4573231326351,1.92494386973037,8.35540432424935,4
7.90223272017523,11.8530144428444,13.6339263097586,9.16557795398623,8
7.13205106026285,14.9825029472175,15.1680923747981,8.90012792422074,5
12.7200258114848,9.63438335201343,4.74135770206548,7.81206975373883,7
13.5366235088957,15.0048926066246,1.61636912601477,8.30837827983337,4
